S. No.,text,task_1
328,लानथा जामबानि खिबु सोलाग्रा सैमा बांग्रा बर' हारिया नोंबायदि मानसिनि दोरखार गैया गेथ आवथ,HOF
329,बेयो आंनि गामि,NOT
330,बोरमा फानथा उलथा जोनोम जानाय नों,HOF
331,मलेशिया नई मानसी फुरा मुनाम स्वीयव,HOF
332,स्ट्रॉन्गेर्स थिंग्स नई गुडान एपिसोड फइबइ,NOT
333,सिक्किमाओ अग्नि फुइसा गवमद्व,NOT
334,बर बिमानि फिसा नङा बे आदा मासे मोसौनि फिसासो बेनिखायनो बर बिमानि मोदै गनायखौ सिनायनो रोङा,NOT
335,बियो नागारनो थाखाय रां खावदों,HOF
336,बिसोर बिखौ खैज खालामनो हाया,HOF
337,मुरक बोराया गावहा जेबोआनो गैया अरसुना हाबसोग्रासो मा मावनो हादोंमोन सान्नैसो हस्रिखावदोंमोन आरो गुदुं सिङाव हाबसोना थायो आगोनलिफ्रायनो मिथिखाबाय बिसोरनि आखुखौ,HOF
338,नोंखौना बैथालि साला,HOF
339,बेयो आंनि नोगोर,NOT
340,सैमा बुनदा मारसो नोंबो माखौ लाना सैमा फाग्ला बायदि रोनावबाय थायो मा रोंगौ नोंलाय एसेबां मावथिब्ला खामानि मावना देखाय हारिनि थाखाय,HOF
341,गामिनि फोरा बिसोरखौ बेहाय थानायखौ लुबैयाखै,HOF
342,बे बिजाबखौ आं फरायो,NOT
343,रायजोफोरनि फैसा खांना लांनानै दिल्लीनि हथेलाव जौजों बेदरजों जानोसो थांदोलै बेसोर,NOT
344,कश्मीरी फुरा पाकिस्तानी स्व,HOF
345,लवंसार आ दीनवी हॉस्टलो थंगुन,NOT
